subj,trial,threat,distance_H,distance_L,effort_H,effort_L,choice,p_high,S_u_H,S_u_L,SV_H,SV_L,choice_likelihood,discount_H,discount_L,p_high_std,p_high_ci_lower,p_high_ci_upper
22,38,0.5,2,1,0.8,0.4,1,0.46632387447381907,0.5146250896310981,0.6065306597126324,-0.8948611773727796,-1.5003648373394112,0.46632387447381907,0.599212317454033,0.7699229323686153,0.1181905524523079,0.24133237254236195,0.6854878977987747
22,39,0.9,3,1,1.0,0.4,0,0.02948679611341159,0.24674270986276547,0.4065696597405976,-3.1283376006854304,-2.654124396657411,0.9705132038865885,0.5306364411632676,0.7699229323686153,0.027321076941554476,0.0033382500171972203,0.09493840518045296
22,40,0.1,2,1,0.8,0.4,1,0.967437721312642,0.8752256013219918,0.9048374180359665,1.9949590585950865,0.22084216839088983,0.967437721312642,0.599212317454033,0.7699229323686153,0.0314028399933132,0.8880445246650007,0.9958562530725129
22,41,0.5,2,1,0.8,0.4,1,0.46632387447381907,0.5146250896310981,0.6065306597126324,-0.8948611773727796,-1.5003648373394112,0.46632387447381907,0.599212317454033,0.7699229323686153,0.1181905524523079,0.24133237254236195,0.6854878977987747
22,42,0.5,3,1,1.0,0.4,1,0.19391256573778584,0.4564427059468859,0.6065306597126324,-1.5245499982154314,-1.5003648373394112,0.19391256573778584,0.5306364411632676,0.7699229323686153,0.10595692810563351,0.03605852241247357,0.41834983765353984
22,43,0.5,3,1,1.0,0.4,0,0.19391256573778584,0.4564427059468859,0.6065306597126324,-1.5245499982154314,-1.5003648373394112,0.8060874342622142,0.5306364411632676,0.7699229323686153,0.10595692810563351,0.03605852241247357,0.41834983765353984
22,44,0.9,3,1,1.0,0.4,0,0.02948679611341159,0.24674270986276547,0.4065696597405976,-3.1283376006854304,-2.654124396657411,0.9705132038865885,0.5306364411632676,0.7699229323686153,0.027321076941554476,0.0033382500171972203,0.09493840518045296
22,45,0.5,1,1,0.6,0.4,1,0.879258875340796,0.6065306597126324,0.6065306597126324,0.0898379385716611,-1.5003648373394112,0.879258875340796,0.6783448147479183,0.7699229323686153,0.05925174727135588,0.7360136819808902,0.9647955699015722
23,1,0.5,1,1,0.6,0.4,1,0.8376966255015942,0.6065306597126324,0.6065306597126324,-0.2980770720311512,-1.561654751300275,0.8376966255015942,0.5504320689069732,0.6688729475419579,0.07138813424817037,0.6757468536585141,0.9450446924661868
23,2,0.9,1,1,0.6,0.4,1,0.4675451641667842,0.4065696597405976,0.4065696597405976,-1.848206806467893,-2.695208254605178,0.4675451641667842,0.5504320689069732,0.6688729475419579,0.16113228380359448,0.1590797860193725,0.7664846052836618
23,3,0.1,1,1,0.6,0.4,1,0.9770905690563483,0.9048374180359665,0.9048374180359665,2.0144447503496847,0.129408361027765,0.9770905690563483,0.5504320689069732,0.6688729475419579,0.022723925055230725,0.9156803307204876,0.9967386685419138
23,4,0.5,2,1,0.8,0.4,0,0.4523271767687187,0.5312708120439001,0.6065306597126324,-1.1428015513522272,-1.561654751300275,0.5476728232312813,0.45473058153913076,0.6688729475419579,0.11198848868553417,0.23727814231059802,0.6651417398539998
23,5,0.1,1,1,0.6,0.4,1,0.9770905690563483,0.9048374180359665,0.9048374180359665,2.0144447503496847,0.129408361027765,0.9770905690563483,0.5504320689069732,0.6688729475419579,0.022723925055230725,0.9156803307204876,0.9967386685419138
23,6,0.9,3,1,1.0,0.4,0,0.05699146013602504,0.27334586206885514,0.4065696597405976,-3.1296220811881206,-2.695208254605178,0.9430085398639749,0.37707446649228077,0.6688729475419579,0.04201174131842307,0.007155453067919722,0.1554767010072675
23,7,0.9,2,1,0.8,0.4,0,0.13282246899019562,0.3212497643456264,0.4065696597405976,-2.6708856833839523,-2.695208254605178,0.8671775310098044,0.45473058153913076,0.6688729475419579,0.07260087818847723,0.03254961119520971,0.2870355834988978
23,8,0.5,1,1,0.6,0.4,0,0.8376966255015942,0.6065306597126324,0.6065306597126324,-0.2980770720311512,-1.561654751300275,0.16230337449840582,0.5504320689069732,0.6688729475419579,0.07138813424817037,0.6757468536585141,0.9450446924661868
23,9,0.5,2,1,0.8,0.4,0,0.4523271767687187,0.5312708120439001,0.6065306597126324,-1.1428015513522272,-1.561654751300275,0.5476728232312813,0.45473058153913076,0.6688729475419579,0.11198848868553417,0.23727814231059802,0.6651417398539998
23,10,0.5,3,1,1.0,0.4,0,0.21284782366364302,0.48388653433618767,0.6065306597126324,-1.6803046809052338,-1.561654751300275,0.7871521763363569,0.37707446649228077,0.6688729475419579,0.10182652946748834,0.04335115971008447,0.4383795808976406
23,11,0.1,3,1,1.0,0.4,1,0.8081549575018161,0.8638748626251798,0.9048374180359665,0.943587214464412,0.129408361027765,0.8081549575018161,0.37707446649228077,0.6688729475419579,0.11534593426860297,0.5222662656539109,0.9656289170937035
23,12,0.9,2,1,0.8,0.4,0,0.13282246899019562,0.3212497643456264,0.4065696597405976,-2.6708856833839523,-2.695208254605178,0.8671775310098044,0.45473058153913076,0.6688729475419579,0.07260087818847723,0.03254961119520971,0.2870355834988978
23,13,0.1,3,1,1.0,0.4,1,0.8081549575018161,0.8638748626251798,0.9048374180359665,0.943587214464412,0.129408361027765,0.8081549575018161,0.37707446649228077,0.6688729475419579,0.11534593426860297,0.5222662656539109,0.9656289170937035
23,14,0.5,3,1,1.0,0.4,0,0.21284782366364302,0.48388653433618767,0.6065306597126324,-1.6803046809052338,-1.561654751300275,0.7871521763363569,0.37707446649228077,0.6688729475419579,0.10182652946748834,0.04335115971008447,0.4383795808976406
23,15,0.9,1,1,0.6,0.4,0,0.4675451641667842,0.4065696597405976,0.4065696597405976,-1.848206806467893,-2.695208254605178,0.5324548358332157,0.5504320689069732,0.6688729475419579,0.16113228380359448,0.1590797860193725,0.7664846052836618
23,16,0.5,1,1,0.6,0.4,1,0.8376966255015942,0.6065306597126324,0.6065306597126324,-0.2980770720311512,-1.561654751300275,0.8376966255015942,0.5504320689069732,0.6688729475419579,0.07138813424817037,0.6757468536585141,0.9450446924661868
23,17,0.1,2,1,0.8,0.4,1,0.9181039527523452,0.8808803667087325,0.9048374180359665,1.4048177536485082,0.129408361027765,0.9181039527523452,0.45473058153913076,0.6688729475419579,0.06398260686823885,0.7407707982295444,0.9870306622942221
23,18,0.9,3,1,1.0,0.4,0,0.05699146013602504,0.27334586206885514,0.4065696597405976,-3.1296220811881206,-2.695208254605178,0.9430085398639749,0.37707446649228077,0.6688729475419579,0.04201174131842307,0.007155453067919722,0.1554767010072675
23,19,0.5,2,1,0.8,0.4,0,0.4523271767687187,0.5312708120439001,0.6065306597126324,-1.1428015513522272,-1.561654751300275,0.5476728232312813,0.45473058153913076,0.6688729475419579,0.11198848868553417,0.23727814231059802,0.6651417398539998
23,20,0.5,1,1,0.6,0.4,1,0.8376966255015942,0.6065306597126324,0.6065306597126324,-0.2980770720311512,-1.561654751300275,0.8376966255015942,0.5504320689069732,0.6688729475419579,0.07138813424817037,0.6757468536585141,0.9450446924661868
23,21,0.5,3,1,1.0,0.4,0,0.21284782366364302,0.48388653433618767,0.6065306597126324,-1.6803046809052338,-1.561654751300275,0.7871521763363569,0.37707446649228077,0.6688729475419579,0.10182652946748834,0.04335115971008447,0.4383795808976406
23,22,0.1,1,1,0.6,0.4,1,0.9770905690563483,0.9048374180359665,0.9048374180359665,2.0144447503496847,0.129408361027765,0.9770905690563483,0.5504320689069732,0.6688729475419579,0.022723925055230725,0.9156803307204876,0.9967386685419138
23,23,0.1,1,1,0.6,0.4,1,0.9770905690563483,0.9048374180359665,0.9048374180359665,2.0144447503496847,0.129408361027765,0.9770905690563483,0.5504320689069732,0.6688729475419579,0.022723925055230725,0.9156803307204876,0.9967386685419138
23,24,0.9,3,1,1.0,0.4,0,0.05699146013602504,0.27334586206885514,0.4065696597405976,-3.1296220811881206,-2.695208254605178,0.9430085398639749,0.37707446649228077,0.6688729475419579,0.04201174131842307,0.007155453067919722,0.1554767010072675
23,25,0.1,2,1,0.8,0.4,1,0.9181039527523452,0.8808803667087325,0.9048374180359665,1.4048177536485082,0.129408361027765,0.9181039527523452,0.45473058153913076,0.6688729475419579,0.06398260686823885,0.7407707982295444,0.9870306622942221
23,26,0.1,3,1,1.0,0.4,1,0.8081549575018161,0.8638748626251798,0.9048374180359665,0.943587214464412,0.129408361027765,0.8081549575018161,0.37707446649228077,0.6688729475419579,0.11534593426860297,0.5222662656539109,0.9656289170937035
23,27,0.5,3,1,1.0,0.4,1,0.21284782366364302,0.48388653433618767,0.6065306597126324,-1.6803046809052338,-1.561654751300275,0.21284782366364302,0.37707446649228077,0.6688729475419579,0.10182652946748834,0.04335115971008447,0.4383795808976406
23,28,0.5,3,1,1.0,0.4,0,0.21284782366364302,0.48388653433618767,0.6065306597126324,-1.6803046809052338,-1.561654751300275,0.7871521763363569,0.37707446649228077,0.6688729475419579,0.10182652946748834,0.04335115971008447,0.4383795808976406
23,29,0.9,3,1,1.0,0.4,0,0.05699146013602504,0.27334586206885514,0.4065696597405976,-3.1296220811881206,-2.695208254605178,0.9430085398639749,0.37707446649228077,0.6688729475419579,0.04201174131842307,0.007155453067919722,0.1554767010072675
23,30,0.1,3,1,1.0,0.4,1,0.8081549575018161,0.8638748626251798,0.9048374180359665,0.943587214464412,0.129408361027765,0.8081549575018161,0.37707446649228077,0.6688729475419579,0.11534593426860297,0.5222662656539109,0.9656289170937035
23,31,0.1,1,1,0.6,0.4,1,0.9770905690563483,0.9048374180359665,0.9048374180359665,2.0144447503496847,0.129408361027765,0.9770905690563483,0.5504320689069732,0.6688729475419579,0.022723925055230725,0.9156803307204876,0.9967386685419138
23,32,0.9,3,1,1.0,0.4,0,0.05699146013602504,0.27334586206885514,0.4065696597405976,-3.1296220811881206,-2.695208254605178,0.9430085398639749,0.37707446649228077,0.6688729475419579,0.04201174131842307,0.007155453067919722,0.1554767010072675
23,33,0.9,2,1,0.8,0.4,0,0.13282246899019562,0.3212497643456264,0.4065696597405976,-2.6708856833839523,-2.695208254605178,0.8671775310098044,0.45473058153913076,0.6688729475419579,0.07260087818847723,0.03254961119520971,0.2870355834988978
23,34,0.9,1,1,0.6,0.4,0,0.4675451641667842,0.4065696597405976,0.4065696597405976,-1.848206806467893,-2.695208254605178,0.5324548358332157,0.5504320689069732,0.6688729475419579,0.16113228380359448,0.1590797860193725,0.7664846052836618
23,35,0.5,2,1,0.8,0.4,0,0.4523271767687187,0.5312708120439001,0.6065306597126324,-1.1428015513522272,-1.561654751300275,0.5476728232312813,0.45473058153913076,0.6688729475419579,0.11198848868553417,0.23727814231059802,0.6651417398539998
23,36,0.9,2,1,0.8,0.4,1,0.13282246899019562,0.3212497643456264,0.4065696597405976,-2.6708856833839523,-2.695208254605178,0.13282246899019562,0.45473058153913076,0.6688729475419579,0.07260087818847723,0.03254961119520971,0.2870355834988978
23,37,0.9,1,1,0.6,0.4,1,0.4675451641667842,0.4065696597405976,0.4065696597405976,-1.848206806467893,-2.695208254605178,0.4675451641667842,0.5504320689069732,0.6688729475419579,0.16113228380359448,0.1590797860193725,0.7664846052836618
23,38,0.1,2,1,0.8,0.4,1,0.9181039527523452,0.8808803667087325,0.9048374180359665,1.4048177536485082,0.129408361027765,0.9181039527523452,0.45473058153913076,0.6688729475419579,0.06398260686823885,0.7407707982295444,0.9870306622942221
23,39,0.5,1,1,0.6,0.4,0,0.8376966255015942,0.6065306597126324,0.6065306597126324,-0.2980770720311512,-1.561654751300275,0.16230337449840582,0.5504320689069732,0.6688729475419579,0.07138813424817037,0.6757468536585141,0.9450446924661868
23,40,0.9,1,1,0.6,0.4,1,0.4675451641667842,0.4065696597405976,0.4065696597405976,-1.848206806467893,-2.695208254605178,0.4675451641667842,0.5504320689069732,0.6688729475419579,0.16113228380359448,0.1590797860193725,0.7664846052836618
23,41,0.1,3,1,1.0,0.4,1,0.8081549575018161,0.8638748626251798,0.9048374180359665,0.943587214464412,0.129408361027765,0.8081549575018161,0.37707446649228077,0.6688729475419579,0.11534593426860297,0.5222662656539109,0.9656289170937035
23,42,0.5,2,1,0.8,0.4,1,0.4523271767687187,0.5312708120439001,0.6065306597126324,-1.1428015513522272,-1.561654751300275,0.4523271767687187,0.45473058153913076,0.6688729475419579,0.11198848868553417,0.23727814231059802,0.6651417398539998
23,43,0.9,2,1,0.8,0.4,0,0.13282246899019562,0.3212497643456264,0.4065696597405976,-2.6708856833839523,-2.695208254605178,0.8671775310098044,0.45473058153913076,0.6688729475419579,0.07260087818847723,0.03254961119520971,0.2870355834988978
23,44,0.1,2,1,0.8,0.4,1,0.9181039527523452,0.8808803667087325,0.9048374180359665,1.4048177536485082,0.129408361027765,0.9181039527523452,0.45473058153913076,0.6688729475419579,0.06398260686823885,0.7407707982295444,0.9870306622942221
23,45,0.1,2,1,0.8,0.4,1,0.9181039527523452,0.8808803667087325,0.9048374180359665,1.4048177536485082,0.129408361027765,0.9181039527523452,0.45473058153913076,0.6688729475419579,0.06398260686823885,0.7407707982295444,0.9870306622942221
24,1,0.9,3,1,1.0,0.4,0,0.21849668776849143,0.3389624532435486,0.4065696597405976,-2.3377843168434143,-2.6441822661873493,0.7815033122315086,0.5716112562794218,0.7943766274043101,0.08802049443874924,0.07547995235784717,0.4327377877213061
24,2,0.5,3,1,1.0,0.4,1,0.651813031625524,0.5478807957948382,0.6065306597126324,-0.6959552849133948,-1.4855329215569992,0.651813031625524,0.5716112562794218,0.7943766274043101,0.11636107618581802,0.3924633225960497,0.8491144920206367
24,3,0.5,2,1,0.8,0.4,0,0.8080651055580608,0.5701450422463064,0.6065306597126324,-0.33528201427887877,-1.4855329215569992,0.19193489444193923,0.6365653667082567,0.7943766274043101,0.06976826427497151,0.6540724872792135,0.917547210745502
24,4,0.9,1,1,0.6,0.4,0,0.6187457882821038,0.4065696597405976,0.4065696597405976,-1.5231063160026954,-2.6441822661873493,0.3812542117178962,0.7103557044643447,0.7943766274043101,0.12480074728039722,0.3676271335703371,0.8291378912876327
24,5,0.5,3,1,1.0,0.4,0,0.651813031625524,0.5478807957948382,0.6065306597126324,-0.6959552849133948,-1.4855329215569992,0.34818696837447605,0.5716112562794218,0.7943766274043101,0.11636107618581802,0.3924633225960497,0.8491144920206367
24,6,0.9,3,1,1.0,0.4,1,0.21849668776849143,0.3389624532435486,0.4065696597405976,-2.3377843168434143,-2.6441822661873493,0.21849668776849143,0.5716112562794218,0.7943766274043101,0.08802049443874924,0.07547995235784717,0.4327377877213061
24,7,0.9,2,1,0.8,0.4,0,0.35577118115935336,0.36387472145774635,0.4065696597405976,-2.0232565149088297,-2.6441822661873493,0.6442288188406466,0.6365653667082567,0.7943766274043101,0.10987808126936341,0.1638564897444885,0.5718694883819954
24,8,0.5,3,1,1.0,0.4,1,0.651813031625524,0.5478807957948382,0.6065306597126324,-0.6959552849133948,-1.4855329215569992,0.651813031625524,0.5716112562794218,0.7943766274043101,0.11636107618581802,0.3924633225960497,0.8491144920206367
24,9,0.1,2,1,0.8,0.4,1,0.9834246611580907,0.8936696484869501,0.9048374180359665,2.3125305352009042,0.2429687866684273,0.9834246611580907,0.6365653667082567,0.7943766274043101,0.0192291898088262,0.9315167686741469,0.9983531875493716
24,10,0.1,1,1,0.6,0.4,1,0.994302749767413,0.9048374180359665,0.9048374180359665,2.737969197752961,0.2429687866684273,0.994302749767413,0.7103557044643447,0.7943766274043101,0.006022298347976869,0.978935569227012,0.9990712081845191
24,11,0.1,1,1,0.6,0.4,1,0.994302749767413,0.9048374180359665,0.9048374180359665,2.737969197752961,0.2429687866684273,0.994302749767413,0.7103557044643447,0.7943766274043101,0.006022298347976869,0.978935569227012,0.9990712081845191
24,12,0.5,2,1,0.8,0.4,1,0.8080651055580608,0.5701450422463064,0.6065306597126324,-0.33528201427887877,-1.4855329215569992,0.8080651055580608,0.6365653667082567,0.7943766274043101,0.06976826427497151,0.6540724872792135,0.917547210745502
24,13,0.1,3,1,1.0,0.4,1,0.9619363255419449,0.8864993958827051,0.9048374180359665,1.965762373819747,0.2429687866684273,0.9619363255419449,0.5716112562794218,0.7943766274043101,0.04262817877822249,0.8445946980672516,0.9970130257224776
24,14,0.5,1,1,0.6,0.4,1,0.9323764710593556,0.6065306597126324,0.6065306597126324,0.18691586886012368,-1.4855329215569992,0.9323764710593556,0.7103557044643447,0.7943766274043101,0.027207048510802176,0.869408658564439,0.9720198079433118
24,15,0.1,2,1,0.8,0.4,1,0.9834246611580907,0.8936696484869501,0.9048374180359665,2.3125305352009042,0.2429687866684273,0.9834246611580907,0.6365653667082567,0.7943766274043101,0.0192291898088262,0.9315167686741469,0.9983531875493716
24,16,0.1,1,1,0.6,0.4,1,0.994302749767413,0.9048374180359665,0.9048374180359665,2.737969197752961,0.2429687866684273,0.994302749767413,0.7103557044643447,0.7943766274043101,0.006022298347976869,0.978935569227012,0.9990712081845191
24,17,0.5,1,1,0.6,0.4,1,0.9323764710593556,0.6065306597126324,0.6065306597126324,0.18691586886012368,-1.4855329215569992,0.9323764710593556,0.7103557044643447,0.7943766274043101,0.027207048510802176,0.869408658564439,0.9720198079433118
24,18,0.9,2,1,0.8,0.4,0,0.35577118115935336,0.36387472145774635,0.4065696597405976,-2.0232565149088297,-2.6441822661873493,0.6442288188406466,0.6365653667082567,0.7943766274043101,0.10987808126936341,0.1638564897444885,0.5718694883819954
24,19,0.9,2,1,0.8,0.4,0,0.35577118115935336,0.36387472145774635,0.4065696597405976,-2.0232565149088297,-2.6441822661873493,0.6442288188406466,0.6365653667082567,0.7943766274043101,0.10987808126936341,0.1638564897444885,0.5718694883819954
24,20,0.5,1,1,0.6,0.4,1,0.9323764710593556,0.6065306597126324,0.6065306597126324,0.18691586886012368,-1.4855329215569992,0.9323764710593556,0.7103557044643447,0.7943766274043101,0.027207048510802176,0.869408658564439,0.9720198079433118
24,21,0.1,2,1,0.8,0.4,1,0.9834246611580907,0.8936696484869501,0.9048374180359665,2.3125305352009042,0.2429687866684273,0.9834246611580907,0.6365653667082567,0.7943766274043101,0.0192291898088262,0.9315167686741469,0.9983531875493716
24,22,0.1,3,1,1.0,0.4,1,0.9619363255419449,0.8864993958827051,0.9048374180359665,1.965762373819747,0.2429687866684273,0.9619363255419449,0.5716112562794218,0.7943766274043101,0.04262817877822249,0.8445946980672516,0.9970130257224776
24,23,0.9,1,1,0.6,0.4,0,0.6187457882821038,0.4065696597405976,0.4065696597405976,-1.5231063160026954,-2.6441822661873493,0.3812542117178962,0.7103557044643447,0.7943766274043101,0.12480074728039722,0.3676271335703371,0.8291378912876327
24,24,0.1,3,1,1.0,0.4,1,0.9619363255419449,0.8864993958827051,0.9048374180359665,1.965762373819747,0.2429687866684273,0.9619363255419449,0.5716112562794218,0.7943766274043101,0.04262817877822249,0.8445946980672516,0.9970130257224776
