subj,trial,threat,distance_H,choice,p_heavy_pred
99,44,0.5,2,0,0.059854794813366786
99,45,0.1,3,1,0.12464855545236884
100,1,0.5,3,0,0.2081028936370645
100,2,0.9,2,0,0.34094258823887175
100,3,0.5,2,0,0.38019282311626096
100,4,0.1,1,1,0.9965080041540855
100,5,0.9,2,0,0.34094258823887175
100,6,0.5,3,1,0.2081028936370645
100,7,0.9,3,0,0.21490107780462797
100,8,0.5,1,0,0.6474764716409223
100,9,0.1,2,1,0.9793435381439664
100,10,0.9,1,0,0.4812807019241231
100,11,0.1,2,1,0.9793435381439664
100,12,0.1,1,1,0.9965080041540855
100,13,0.5,1,1,0.6474764716409223
100,14,0.1,3,1,0.8964302281289039
100,15,0.5,1,1,0.6474764716409223
100,16,0.9,3,1,0.21490107780462797
100,17,0.5,3,0,0.2081028936370645
100,18,0.9,1,0,0.4812807019241231
100,19,0.5,2,0,0.38019282311626096
100,20,0.1,3,1,0.8964302281289039
100,21,0.9,3,0,0.21490107780462797
100,22,0.5,2,0,0.38019282311626096
100,23,0.5,1,0,0.6474764716409223
100,24,0.5,1,0,0.6474764716409223
100,25,0.9,3,0,0.21490107780462797
100,26,0.1,2,1,0.9793435381439664
100,27,0.1,1,1,0.9965080041540855
100,28,0.5,3,1,0.2081028936370645
100,29,0.1,2,1,0.9793435381439664
100,30,0.9,2,0,0.34094258823887175
100,31,0.1,3,1,0.8964302281289039
100,32,0.5,3,0,0.2081028936370645
100,33,0.9,2,0,0.34094258823887175
100,34,0.9,1,1,0.4812807019241231
100,35,0.5,2,1,0.38019282311626096
100,36,0.1,1,1,0.9965080041540855
100,37,0.9,1,0,0.4812807019241231
100,38,0.1,1,1,0.9965080041540855
100,39,0.1,3,1,0.8964302281289039
100,40,0.1,2,1,0.9793435381439664
100,41,0.9,1,0,0.4812807019241231
100,42,0.9,3,0,0.21490107780462797
100,43,0.9,2,0,0.34094258823887175
100,44,0.5,2,0,0.38019282311626096
100,45,0.1,3,1,0.8964302281289039
101,1,0.9,3,0,0.39385794175452854
101,2,0.5,3,0,0.3818903605975273
101,3,0.5,2,0,0.49946875158256554
101,4,0.9,1,1,0.5186527856580491
101,5,0.5,3,0,0.3818903605975273
101,6,0.9,3,1,0.39385794175452854
101,7,0.9,2,1,0.4470040504398618
101,8,0.5,3,1,0.3818903605975273
101,9,0.1,2,1,0.9953842448025391
101,10,0.1,1,1,0.9992221244303191
101,11,0.1,1,1,0.9992221244303191
101,12,0.5,2,1,0.49946875158256554
101,13,0.1,3,1,0.9789483627563705
101,14,0.5,1,1,0.7148428035153523
101,15,0.1,2,1,0.9953842448025391
101,16,0.1,1,1,0.9992221244303191
101,17,0.5,1,1,0.7148428035153523
101,18,0.9,2,0,0.4470040504398618
101,19,0.9,2,1,0.4470040504398618
101,20,0.5,1,1,0.7148428035153523
101,21,0.1,2,1,0.9953842448025391
101,22,0.1,3,1,0.9789483627563705
101,23,0.9,1,1,0.5186527856580491
101,24,0.1,3,1,0.9789483627563705
101,25,0.1,3,1,0.9789483627563705
101,26,0.9,3,0,0.39385794175452854
101,27,0.9,1,1,0.5186527856580491
101,28,0.1,2,1,0.9953842448025391
101,29,0.5,1,1,0.7148428035153523
101,30,0.9,1,1,0.5186527856580491
101,31,0.9,2,1,0.4470040504398618
101,32,0.1,3,1,0.9789483627563705
101,33,0.5,2,1,0.49946875158256554
101,34,0.9,1,1,0.5186527856580491
101,35,0.9,2,1,0.4470040504398618
101,36,0.1,1,1,0.9992221244303191
101,37,0.1,1,1,0.9992221244303191
101,38,0.5,2,1,0.49946875158256554
101,39,0.9,3,0,0.39385794175452854
101,40,0.1,2,1,0.9953842448025391
101,41,0.5,2,1,0.49946875158256554
101,42,0.5,3,1,0.3818903605975273
101,43,0.5,3,1,0.3818903605975273
101,44,0.9,3,1,0.39385794175452854
101,45,0.5,1,1,0.7148428035153523
102,1,0.9,3,0,0.006094522548056667
102,2,0.5,3,0,0.005655356400971765
102,3,0.5,2,0,0.09177297250195415
102,4,0.9,1,0,0.3718160845499422
102,5,0.5,3,0,0.005655356400971765
102,6,0.9,3,0,0.006094522548056667
102,7,0.9,2,0,0.06871729878664802
102,8,0.5,3,0,0.005655356400971765
102,9,0.1,2,1,0.9967654255845818
102,10,0.1,1,1,0.9999566859116019
102,11,0.1,1,1,0.9999566859116019
102,12,0.5,2,0,0.09177297250195415
102,13,0.1,3,1,0.7823161348792976
102,14,0.5,1,0,0.6760572277392619
102,15,0.1,2,1,0.9967654255845818
102,16,0.1,1,1,0.9999566859116019
102,17,0.5,1,0,0.6760572277392619
102,18,0.9,2,0,0.06871729878664802
102,19,0.9,2,0,0.06871729878664802
102,20,0.5,1,0,0.6760572277392619
102,21,0.1,2,1,0.9967654255845818
102,22,0.1,3,1,0.7823161348792976
102,23,0.9,1,0,0.3718160845499422
102,24,0.1,3,1,0.7823161348792976
102,25,0.1,3,1,0.7823161348792976
102,26,0.9,3,0,0.006094522548056667
102,27,0.9,1,0,0.3718160845499422
102,28,0.1,2,1,0.9967654255845818
102,29,0.5,1,0,0.6760572277392619
102,30,0.9,1,0,0.3718160845499422
102,31,0.9,2,0,0.06871729878664802
102,32,0.1,3,1,0.7823161348792976
102,33,0.5,2,0,0.09177297250195415
102,34,0.9,1,0,0.3718160845499422
102,35,0.9,2,0,0.06871729878664802
102,36,0.1,1,1,0.9999566859116019
102,37,0.1,1,1,0.9999566859116019
102,38,0.5,2,0,0.09177297250195415
102,39,0.9,3,0,0.006094522548056667
102,40,0.1,2,1,0.9967654255845818
102,41,0.5,2,0,0.09177297250195415
102,42,0.5,3,0,0.005655356400971765
102,43,0.5,3,0,0.005655356400971765
102,44,0.9,3,0,0.006094522548056667
102,45,0.5,1,0,0.6760572277392619
103,1,0.5,3,1,0.27644865255495304
103,2,0.9,2,1,0.3847680492232336
103,3,0.5,2,1,0.4217686224992899
103,4,0.1,1,1,0.9941783001405224
103,5,0.9,2,1,0.3847680492232336
103,6,0.5,3,0,0.27644865255495304
103,7,0.9,3,0,0.28387234270407175
103,8,0.5,1,1,0.6419735008222046
103,9,0.1,2,1,0.9736699091566237
103,10,0.9,1,1,0.4918258457901354
103,11,0.1,2,1,0.9736699091566237
103,12,0.1,1,1,0.9941783001405224
103,13,0.5,1,1,0.6419735008222046
103,14,0.1,3,1,0.8996607363795994
103,15,0.5,1,1,0.6419735008222046
103,16,0.9,3,0,0.28387234270407175
103,17,0.5,3,0,0.27644865255495304
103,18,0.9,1,1,0.4918258457901354
103,19,0.5,2,1,0.4217686224992899
103,20,0.1,3,1,0.8996607363795994
103,21,0.9,3,0,0.28387234270407175
103,22,0.5,2,1,0.4217686224992899
103,23,0.5,1,1,0.6419735008222046
103,24,0.5,1,1,0.6419735008222046
103,25,0.9,3,0,0.28387234270407175
103,26,0.1,2,1,0.9736699091566237
103,27,0.1,1,1,0.9941783001405224
103,28,0.5,3,0,0.27644865255495304
103,29,0.1,2,1,0.9736699091566237
103,30,0.9,2,0,0.3847680492232336
103,31,0.1,3,0,0.8996607363795994
103,32,0.5,3,0,0.27644865255495304
103,33,0.9,2,0,0.3847680492232336
103,34,0.9,1,1,0.4918258457901354
103,35,0.5,2,1,0.4217686224992899
103,36,0.1,1,1,0.9941783001405224
103,37,0.9,1,1,0.4918258457901354
103,38,0.1,1,1,0.9941783001405224
103,39,0.1,3,1,0.8996607363795994
103,40,0.1,2,1,0.9736699091566237
103,41,0.9,1,1,0.4918258457901354
103,42,0.9,3,0,0.28387234270407175
103,43,0.9,2,0,0.3847680492232336
103,44,0.5,2,1,0.4217686224992899
103,45,0.1,3,1,0.8996607363795994
104,1,0.5,3,0,0.05258370170345685
104,2,0.9,2,0,0.18528773923194142
104,3,0.5,2,0,0.19086613270803865
104,4,0.1,1,0,0.6985228126426813
104,5,0.9,2,0,0.18528773923194142
104,6,0.5,3,0,0.05258370170345685
104,7,0.9,3,0,0.053020921061584764
104,8,0.5,1,1,0.439858088374908
104,9,0.1,2,1,0.3746994799385407
104,10,0.9,1,1,0.4041573474840492
104,11,0.1,2,1,0.3746994799385407
104,12,0.1,1,1,0.6985228126426813
104,13,0.5,1,1,0.439858088374908
104,14,0.1,3,1,0.10508440136171923
104,15,0.5,1,0,0.439858088374908
104,16,0.9,3,0,0.053020921061584764
104,17,0.5,3,1,0.05258370170345685
104,18,0.9,1,0,0.4041573474840492
104,19,0.5,2,0,0.19086613270803865
104,20,0.1,3,0,0.10508440136171923
104,21,0.9,3,0,0.053020921061584764
104,22,0.5,2,0,0.19086613270803865
104,23,0.5,1,0,0.439858088374908
104,24,0.5,1,0,0.439858088374908
104,25,0.9,3,0,0.053020921061584764
104,26,0.1,2,0,0.3746994799385407
104,27,0.1,1,0,0.6985228126426813
104,28,0.5,3,0,0.05258370170345685
104,29,0.1,2,0,0.3746994799385407
104,30,0.9,2,0,0.18528773923194142
104,31,0.1,3,0,0.10508440136171923
104,32,0.5,3,0,0.05258370170345685
104,33,0.9,2,0,0.18528773923194142
104,34,0.9,1,0,0.4041573474840492
104,35,0.5,2,0,0.19086613270803865
104,36,0.1,1,0,0.6985228126426813
104,37,0.9,1,0,0.4041573474840492
104,38,0.1,1,0,0.6985228126426813
104,39,0.1,3,0,0.10508440136171923
104,40,0.1,2,0,0.3746994799385407
104,41,0.9,1,0,0.4041573474840492
104,42,0.9,3,0,0.053020921061584764
104,43,0.9,2,0,0.18528773923194142
104,44,0.5,2,0,0.19086613270803865
104,45,0.1,3,0,0.10508440136171923
105,1,0.9,3,0,0.0006783251946787609
105,2,0.5,3,0,0.000614919884283606
105,3,0.5,2,0,0.034755839466038455
105,4,0.9,1,0,0.3150146721006735
105,5,0.5,3,0,0.000614919884283606
105,6,0.9,3,0,0.0006783251946787609
105,7,0.9,2,0,0.023330013133136495
105,8,0.5,3,0,0.000614919884283606
105,9,0.1,2,1,0.9992144263435702
105,10,0.1,1,1,0.9999977896349038
105,11,0.1,1,1,0.9999977896349038
105,12,0.5,2,0,0.034755839466038455
105,13,0.1,3,1,0.7357961180533208
105,14,0.5,1,1,0.704353999753453
105,15,0.1,2,1,0.9992144263435702
105,16,0.1,1,1,0.9999977896349038
105,17,0.5,1,1,0.704353999753453
105,18,0.9,2,0,0.023330013133136495
105,19,0.9,2,0,0.023330013133136495
105,20,0.5,1,1,0.704353999753453
105,21,0.1,2,1,0.9992144263435702
105,22,0.1,3,1,0.7357961180533208
105,23,0.9,1,0,0.3150146721006735
105,24,0.1,3,0,0.7357961180533208
105,25,0.1,3,1,0.7357961180533208
105,26,0.9,3,0,0.0006783251946787609
105,27,0.9,1,0,0.3150146721006735
105,28,0.1,2,1,0.9992144263435702
105,29,0.5,1,1,0.704353999753453
105,30,0.9,1,0,0.3150146721006735
105,31,0.9,2,0,0.023330013133136495
105,32,0.1,3,1,0.7357961180533208
105,33,0.5,2,0,0.034755839466038455
105,34,0.9,1,0,0.3150146721006735
105,35,0.9,2,0,0.023330013133136495
105,36,0.1,1,1,0.9999977896349038
105,37,0.1,1,1,0.9999977896349038
105,38,0.5,2,0,0.034755839466038455
105,39,0.9,3,0,0.0006783251946787609
105,40,0.1,2,1,0.9992144263435702
105,41,0.5,2,0,0.034755839466038455
105,42,0.5,3,0,0.000614919884283606
105,43,0.5,3,0,0.000614919884283606
105,44,0.9,3,0,0.0006783251946787609
105,45,0.5,1,0,0.704353999753453
106,1,0.9,3,0,0.25963368894412997
106,2,0.5,3,0,0.25275129514007394
106,3,0.5,2,0,0.405750644078508
106,4,0.9,1,0,0.486982838365944
106,5,0.5,3,0,0.25275129514007394
106,6,0.9,3,0,0.25963368894412997
106,7,0.9,2,0,0.36993351965960625
106,8,0.5,3,0,0.25275129514007394
106,9,0.1,2,1,0.9698314039128391
106,10,0.1,1,1,0.9934611950868433
106,11,0.1,1,1,0.9934611950868433
106,12,0.5,2,0,0.405750644078508
106,13,0.1,3,1,0.8820655170034261
106,14,0.5,1,1,0.6348166171958044
106,15,0.1,2,1,0.9698314039128391
106,16,0.1,1,1,0.9934611950868433
106,17,0.5,1,1,0.6348166171958044
106,18,0.9,2,0,0.36993351965960625
106,19,0.9,2,0,0.36993351965960625
106,20,0.5,1,1,0.6348166171958044
106,21,0.1,2,1,0.9698314039128391
106,22,0.1,3,1,0.8820655170034261
106,23,0.9,1,1,0.486982838365944
106,24,0.1,3,0,0.8820655170034261
106,25,0.1,3,1,0.8820655170034261
106,26,0.9,3,0,0.25963368894412997
106,27,0.9,1,1,0.486982838365944
106,28,0.1,2,1,0.9698314039128391
106,29,0.5,1,1,0.6348166171958044
106,30,0.9,1,1,0.486982838365944
106,31,0.9,2,0,0.36993351965960625
106,32,0.1,3,1,0.8820655170034261
106,33,0.5,2,1,0.405750644078508
106,34,0.9,1,1,0.486982838365944
106,35,0.9,2,1,0.36993351965960625
106,36,0.1,1,1,0.9934611950868433
106,37,0.1,1,1,0.9934611950868433
106,38,0.5,2,1,0.405750644078508
106,39,0.9,3,0,0.25963368894412997
106,40,0.1,2,1,0.9698314039128391
106,41,0.5,2,1,0.405750644078508
106,42,0.5,3,1,0.25275129514007394
106,43,0.5,3,0,0.25275129514007394
106,44,0.9,3,1,0.25963368894412997
106,45,0.5,1,1,0.6348166171958044
107,1,0.9,3,0,0.2969470802221637
107,2,0.5,3,1,0.28986279567151907
107,3,0.5,2,0,0.42693065274267833
107,4,0.9,1,0,0.49230803239679677
107,5,0.5,3,0,0.28986279567151907
107,6,0.9,3,0,0.2969470802221637
107,7,0.9,2,0,0.39241013574267075
107,8,0.5,3,0,0.28986279567151907
107,9,0.1,2,1,0.9661020221441079
107,10,0.1,1,1,0.9916011467415998
107,11,0.1,1,1,0.9916011467415998
107,12,0.5,2,1,0.42693065274267833
107,13,0.1,3,1,0.8842416096281251
107,14,0.5,1,1,0.6321942283076911
107,15,0.1,2,1,0.9661020221441079
107,16,0.1,1,1,0.9916011467415998
107,17,0.5,1,1,0.6321942283076911
107,18,0.9,2,0,0.39241013574267075
107,19,0.9,2,0,0.39241013574267075
107,20,0.5,1,1,0.6321942283076911
107,21,0.1,2,1,0.9661020221441079
107,22,0.1,3,1,0.8842416096281251
107,23,0.9,1,0,0.49230803239679677
107,24,0.1,3,0,0.8842416096281251
107,25,0.1,3,1,0.8842416096281251
107,26,0.9,3,0,0.2969470802221637
107,27,0.9,1,0,0.49230803239679677
107,28,0.1,2,1,0.9661020221441079
107,29,0.5,1,1,0.6321942283076911
107,30,0.9,1,0,0.49230803239679677
107,31,0.9,2,1,0.39241013574267075
107,32,0.1,3,1,0.8842416096281251
107,33,0.5,2,1,0.42693065274267833
107,34,0.9,1,1,0.49230803239679677
107,35,0.9,2,0,0.39241013574267075
107,36,0.1,1,1,0.9916011467415998
107,37,0.1,1,1,0.9916011467415998
107,38,0.5,2,1,0.42693065274267833
107,39,0.9,3,0,0.2969470802221637
107,40,0.1,2,1,0.9661020221441079
107,41,0.5,2,0,0.42693065274267833
107,42,0.5,3,1,0.28986279567151907
107,43,0.5,3,1,0.28986279567151907
107,44,0.9,3,0,0.2969470802221637
107,45,0.5,1,1,0.6321942283076911
108,1,0.9,3,0,0.014416837936579328
108,2,0.5,3,0,0.013843483124794399
108,3,0.5,2,0,0.1198924452336999
108,4,0.9,1,0,0.3793525095762147
108,5,0.5,3,0,0.013843483124794399
108,6,0.9,3,0,0.014416837936579328
108,7,0.9,2,0,0.10289403188467294
108,8,0.5,3,0,0.013843483124794399
108,9,0.1,2,1,0.9165570301686479
108,10,0.1,1,1,0.9949943515942182
108,11,0.1,1,1,0.9949943515942182
108,12,0.5,2,0,0.1198924452336999
108,13,0.1,3,1,0.3235717766155688
108,14,0.5,1,0,0.54914779519835
108,15,0.1,2,1,0.9165570301686479
108,16,0.1,1,1,0.9949943515942182
108,17,0.5,1,1,0.54914779519835
108,18,0.9,2,0,0.10289403188467294
108,19,0.9,2,0,0.10289403188467294
108,20,0.5,1,0,0.54914779519835
108,21,0.1,2,1,0.9165570301686479
108,22,0.1,3,1,0.3235717766155688
108,23,0.9,1,0,0.3793525095762147
108,24,0.1,3,1,0.3235717766155688
108,25,0.1,3,0,0.3235717766155688
108,26,0.9,3,0,0.014416837936579328
108,27,0.9,1,0,0.3793525095762147
108,28,0.1,2,1,0.9165570301686479
108,29,0.5,1,1,0.54914779519835
108,30,0.9,1,0,0.3793525095762147
108,31,0.9,2,0,0.10289403188467294
108,32,0.1,3,0,0.3235717766155688
108,33,0.5,2,0,0.1198924452336999
108,34,0.9,1,0,0.3793525095762147
108,35,0.9,2,0,0.10289403188467294
108,36,0.1,1,1,0.9949943515942182
108,37,0.1,1,1,0.9949943515942182
108,38,0.5,2,0,0.1198924452336999
108,39,0.9,3,0,0.014416837936579328
108,40,0.1,2,0,0.9165570301686479
108,41,0.5,2,0,0.1198924452336999
108,42,0.5,3,0,0.013843483124794399
108,43,0.5,3,0,0.013843483124794399
108,44,0.9,3,0,0.014416837936579328
108,45,0.5,1,0,0.54914779519835
109,1,0.5,3,1,0.07379830330660193
109,2,0.9,2,0,0.21594036188486282
109,3,0.5,2,0,0.22797459304520734
109,4,0.1,1,1,0.8838863729706503
109,5,0.9,2,0,0.21594036188486282
109,6,0.5,3,0,0.07379830330660193
109,7,0.9,3,0,0.0749464389011117
109,8,0.5,1,1,0.49136076935107303
109,9,0.1,2,1,0.636192942960273
109,10,0.9,1,1,0.42215438484963175
109,11,0.1,2,1,0.636192942960273
109,12,0.1,1,1,0.8838863729706503
109,13,0.5,1,1,0.49136076935107303
109,14,0.1,3,1,0.24972601890215665
109,15,0.5,1,1,0.49136076935107303
109,16,0.9,3,0,0.0749464389011117
109,17,0.5,3,0,0.07379830330660193
109,18,0.9,1,1,0.42215438484963175
109,19,0.5,2,1,0.22797459304520734
109,20,0.1,3,0,0.24972601890215665
109,21,0.9,3,0,0.0749464389011117
109,22,0.5,2,0,0.22797459304520734
109,23,0.5,1,1,0.49136076935107303
109,24,0.5,1,0,0.49136076935107303
109,25,0.9,3,0,0.0749464389011117
109,26,0.1,2,0,0.636192942960273
109,27,0.1,1,1,0.8838863729706503
109,28,0.5,3,0,0.07379830330660193
109,29,0.1,2,0,0.636192942960273
109,30,0.9,2,0,0.21594036188486282
109,31,0.1,3,0,0.24972601890215665
109,32,0.5,3,0,0.07379830330660193
109,33,0.9,2,0,0.21594036188486282
109,34,0.9,1,0,0.42215438484963175
109,35,0.5,2,0,0.22797459304520734
109,36,0.1,1,1,0.8838863729706503
109,37,0.9,1,0,0.42215438484963175
109,38,0.1,1,0,0.8838863729706503
109,39,0.1,3,0,0.24972601890215665
109,40,0.1,2,1,0.636192942960273
109,41,0.9,1,1,0.42215438484963175
109,42,0.9,3,0,0.0749464389011117
109,43,0.9,2,0,0.21594036188486282
109,44,0.5,2,0,0.22797459304520734
109,45,0.1,3,0,0.24972601890215665
110,1,0.5,3,0,6.335307418256365e-06
110,2,0.9,2,0,0.00213342162227917
110,3,0.5,2,0,0.002235900820855492
110,4,0.1,1,0,0.47581379036782173
110,5,0.9,2,0,0.00213342162227917
110,6,0.5,3,0,6.335307418256365e-06
110,7,0.9,3,0,6.406990157812625e-06
110,8,0.5,1,0,0.18400800899019346
110,9,0.1,2,1,0.00738439239829369
110,10,0.9,1,0,0.15737456216153042
110,11,0.1,2,0,0.00738439239829369
110,12,0.1,1,0,0.47581379036782173
110,13,0.5,1,0,0.18400800899019346
110,14,0.1,3,0,1.661991976151903e-05
110,15,0.5,1,0,0.18400800899019346
110,16,0.9,3,0,6.406990157812625e-06
110,17,0.5,3,0,6.335307418256365e-06
110,18,0.9,1,0,0.15737456216153042
110,19,0.5,2,0,0.002235900820855492
110,20,0.1,3,0,1.661991976151903e-05
110,21,0.9,3,0,6.406990157812625e-06
110,22,0.5,2,0,0.002235900820855492
110,23,0.5,1,0,0.18400800899019346
110,24,0.5,1,0,0.18400800899019346
110,25,0.9,3,0,6.406990157812625e-06
110,26,0.1,2,0,0.00738439239829369
110,27,0.1,1,0,0.47581379036782173
110,28,0.5,3,0,6.335307418256365e-06
110,29,0.1,2,0,0.00738439239829369
110,30,0.9,2,0,0.00213342162227917
110,31,0.1,3,0,1.661991976151903e-05
110,32,0.5,3,0,6.335307418256365e-06
110,33,0.9,2,0,0.00213342162227917
110,34,0.9,1,0,0.15737456216153042
110,35,0.5,2,0,0.002235900820855492
110,36,0.1,1,0,0.47581379036782173
110,37,0.9,1,0,0.15737456216153042
110,38,0.1,1,0,0.47581379036782173
110,39,0.1,3,0,1.661991976151903e-05
110,40,0.1,2,0,0.00738439239829369
110,41,0.9,1,0,0.15737456216153042
110,42,0.9,3,0,6.406990157812625e-06
110,43,0.9,2,0,0.00213342162227917
110,44,0.5,2,0,0.002235900820855492
110,45,0.1,3,0,1.661991976151903e-05
111,1,0.9,3,0,0.06331584639794881
111,2,0.5,3,0,0.06216937805563835
111,3,0.5,2,0,0.2140537488348253
111,4,0.9,1,0,0.41770642618976384
111,5,0.5,3,0,0.06216937805563835
111,6,0.9,3,0,0.06331584639794881
111,7,0.9,2,0,0.20066599695314125
111,8,0.5,3,0,0.06216937805563835
111,9,0.1,2,0,0.6853606874747342
111,10,0.1,1,0,0.9173961947074629
111,11,0.1,1,1,0.9173961947074629
111,12,0.5,2,1,0.2140537488348253
111,13,0.1,3,1,0.2606738546233573
111,14,0.5,1,1,0.49859548460587716
111,15,0.1,2,1,0.6853606874747342
111,16,0.1,1,1,0.9173961947074629
111,17,0.5,1,1,0.49859548460587716
111,18,0.9,2,0,0.20066599695314125
111,19,0.9,2,0,0.20066599695314125
111,20,0.5,1,1,0.49859548460587716
111,21,0.1,2,1,0.6853606874747342
111,22,0.1,3,0,0.2606738546233573
111,23,0.9,1,1,0.41770642618976384
111,24,0.1,3,0,0.2606738546233573
111,25,0.1,3,1,0.2606738546233573
111,26,0.9,3,0,0.06331584639794881
111,27,0.9,1,0,0.41770642618976384
111,28,0.1,2,0,0.6853606874747342
111,29,0.5,1,0,0.49859548460587716
111,30,0.9,1,1,0.41770642618976384
111,31,0.9,2,0,0.20066599695314125
111,32,0.1,3,0,0.2606738546233573
111,33,0.5,2,0,0.2140537488348253
111,34,0.9,1,0,0.41770642618976384
111,35,0.9,2,0,0.20066599695314125
111,36,0.1,1,1,0.9173961947074629
111,37,0.1,1,1,0.9173961947074629
111,38,0.5,2,0,0.2140537488348253
111,39,0.9,3,0,0.06331584639794881
111,40,0.1,2,1,0.6853606874747342
111,41,0.5,2,0,0.2140537488348253
111,42,0.5,3,0,0.06216937805563835
111,43,0.5,3,0,0.06216937805563835
111,44,0.9,3,0,0.06331584639794881
111,45,0.5,1,1,0.49859548460587716
112,1,0.1,3,1,0.5539268717564134
112,2,0.9,2,0,0.14304931576212235
112,3,0.5,3,0,0.028199217349201604
112,4,0.9,3,0,0.02942525207345199
112,5,0.1,2,1,0.9554797537143821
112,6,0.1,2,1,0.9554797537143821
112,7,0.9,2,0,0.14304931576212235
112,8,0.1,1,1,0.9969113285953517
112,9,0.5,3,1,0.028199217349201604
112,10,0.5,2,0,0.16699727017425578
112,11,0.9,2,0,0.14304931576212235
112,12,0.5,2,0,0.16699727017425578
112,13,0.9,2,0,0.14304931576212235
112,14,0.9,2,0,0.14304931576212235
112,15,0.9,3,0,0.02942525207345199
112,16,0.1,3,1,0.5539268717564134
112,17,0.9,1,0,0.4058856379828729
112,18,0.1,1,1,0.9969113285953517
112,19,0.5,1,0,0.5873550149130868
112,20,0.1,2,1,0.9554797537143821
112,21,0.1,3,0,0.5539268717564134
112,22,0.5,1,0,0.5873550149130868
112,23,0.1,1,1,0.9969113285953517
112,24,0.1,3,0,0.5539268717564134
112,25,0.9,1,0,0.4058856379828729
112,26,0.5,3,0,0.028199217349201604
112,27,0.5,2,0,0.16699727017425578
112,28,0.9,1,0,0.4058856379828729
112,29,0.1,2,1,0.9554797537143821
112,30,0.5,3,0,0.028199217349201604
112,31,0.1,2,1,0.9554797537143821
112,32,0.5,1,1,0.5873550149130868
112,33,0.1,1,1,0.9969113285953517
112,34,0.5,2,0,0.16699727017425578
112,35,0.1,1,1,0.9969113285953517
112,36,0.9,3,0,0.02942525207345199
112,37,0.9,3,0,0.02942525207345199
112,38,0.5,1,0,0.5873550149130868
112,39,0.9,1,0,0.4058856379828729
112,40,0.1,3,1,0.5539268717564134
112,41,0.5,2,0,0.16699727017425578
112,42,0.5,1,1,0.5873550149130868
112,43,0.9,3,0,0.02942525207345199
112,44,0.5,3,0,0.028199217349201604
112,45,0.9,1,0,0.4058856379828729
113,1,0.1,3,0,0.48170061438295236
113,2,0.9,2,0,0.3817199134422952
113,3,0.5,3,0,0.2785842614050563
113,4,0.9,3,0,0.2806480437466143
113,5,0.1,2,0,0.6577329986160871
113,6,0.1,2,0,0.6577329986160871
113,7,0.9,2,0,0.3817199134422952
113,8,0.1,1,0,0.7913324394174817
113,9,0.5,3,1,0.2785842614050563
113,10,0.5,2,1,0.3918750162832374
113,11,0.9,2,0,0.3817199134422952
113,12,0.5,2,1,0.3918750162832374
113,13,0.9,2,0,0.3817199134422952
113,14,0.9,2,0,0.3817199134422952
113,15,0.9,3,0,0.2806480437466143
113,16,0.1,3,1,0.48170061438295236
113,17,0.9,1,1,0.4733318371500749
113,18,0.1,1,1,0.7913324394174817
113,19,0.5,1,1,0.5162064214878724
113,20,0.1,2,1,0.6577329986160871
113,21,0.1,3,1,0.48170061438295236
113,22,0.5,1,0,0.5162064214878724
113,23,0.1,1,0,0.7913324394174817
113,24,0.1,3,0,0.48170061438295236
113,25,0.9,1,1,0.4733318371500749
113,26,0.5,3,0,0.2785842614050563
113,27,0.5,2,1,0.3918750162832374
113,28,0.9,1,1,0.4733318371500749
113,29,0.1,2,1,0.6577329986160871
113,30,0.5,3,0,0.2785842614050563
113,31,0.1,2,1,0.6577329986160871
113,32,0.5,1,1,0.5162064214878724
113,33,0.1,1,1,0.7913324394174817
113,34,0.5,2,1,0.3918750162832374
113,35,0.1,1,1,0.7913324394174817
113,36,0.9,3,0,0.2806480437466143
113,37,0.9,3,0,0.2806480437466143
113,38,0.5,1,1,0.5162064214878724
113,39,0.9,1,1,0.4733318371500749
113,40,0.1,3,0,0.48170061438295236
113,41,0.5,2,1,0.3918750162832374
113,42,0.5,1,1,0.5162064214878724
113,43,0.9,3,0,0.2806480437466143
113,44,0.5,3,0,0.2785842614050563
113,45,0.9,1,1,0.4733318371500749
114,1,0.9,3,0,0.1616190482795638
114,2,0.5,3,0,0.15979107181109065
114,3,0.5,2,0,0.31268596859643777
114,4,0.9,1,0,0.45052556508704017
114,5,0.5,3,0,0.15979107181109065
114,6,0.9,3,0,0.1616190482795638
114,7,0.9,2,0,0.3006446877414406
114,8,0.5,3,0,0.15979107181109065
114,9,0.1,2,0,0.6587546863642917
114,10,0.1,1,0,0.846309019672509
114,11,0.1,1,0,0.846309019672509
114,12,0.5,2,0,0.31268596859643777
114,13,0.1,3,0,0.37800545342964786
114,14,0.5,1,1,0.5071177972829214
114,15,0.1,2,1,0.6587546863642917
114,16,0.1,1,1,0.846309019672509
114,17,0.5,1,1,0.5071177972829214
114,18,0.9,2,0,0.3006446877414406
114,19,0.9,2,0,0.3006446877414406
114,20,0.5,1,1,0.5071177972829214
114,21,0.1,2,1,0.6587546863642917
114,22,0.1,3,0,0.37800545342964786
114,23,0.9,1,0,0.45052556508704017
114,24,0.1,3,1,0.37800545342964786
114,25,0.1,3,1,0.37800545342964786
114,26,0.9,3,0,0.1616190482795638
114,27,0.9,1,0,0.45052556508704017
114,28,0.1,2,1,0.6587546863642917
114,29,0.5,1,0,0.5071177972829214
114,30,0.9,1,0,0.45052556508704017
114,31,0.9,2,0,0.3006446877414406
114,32,0.1,3,1,0.37800545342964786
114,33,0.5,2,0,0.31268596859643777
